id,Listening_Time_minutes
965238,81.554886
965239,75.33153
965240,44.444862
965241,47.40875
965242,50.976215
965243,95.89169
965244,65.80731
965245,82.73931
965246,45.407726
965247,82.17573
965248,58.130154
965249,68.88427
965250,55.26837
965251,45.898636
965252,75.814865
965253,84.85524
965254,47.09976
965255,100.04472
965256,46.428482
965257,87.79041
965258,45.998726
965259,60.48556
965260,44.342106
965261,41.07344
965262,95.238396
965263,44.78734
965264,94.49711
965265,45.62384
965266,46.5477
965267,43.934147
965268,46.38632
965269,43.2269
965270,90.56553
965271,46.61304
965272,84.43149
965273,48.63284
965274,91.552704
965275,105.40774
965276,81.66673
965277,55.023067
965278,45.416286
965279,101.84044
965280,47.462658
965281,43.42038
965282,46.02917
965283,50.352554
965284,47.4298
965285,49.86512
965286,80.50913
965287,45.24984
965288,49.160934
965289,49.423336
965290,76.79009
965291,51.163013
965292,71.80552
965293,75.56431
965294,47.47088
965295,41.816143
965296,73.80788
965297,44.002457
965298,86.38177
965299,60.241016
965300,68.792465
965301,46.149734
965302,73.29174
965303,49.440453
965304,45.710976
965305,61.83348
965306,46.427452
965307,46.228527
965308,47.45739
965309,65.82481
965310,75.73961
965311,60.07648
965312,44.912445
965313,81.13826
965314,41.834297
965315,48.19736
965316,42.907116
965317,43.797924
965318,47.89536
965319,41.9271
965320,82.960915
965321,87.39253
965322,61.80336
965323,45.27138
965324,45.838104
965325,59.50685
965326,66.40692
965327,78.29649
965328,49.539062
965329,45.544662
965330,43.093887
965331,46.44124
965332,45.58765
965333,48.706722
965334,61.53827
965335,47.900993
965336,88.86781
965337,43.261208
965338,43.22517
965339,45.98031
965340,62.284203
965341,45.605087
965342,48.85757
965343,43.190372
965344,62.991856
965345,45.889668
965346,78.702484
965347,89.12111
965348,45.713615
965349,48.72104
965350,45.697395
965351,68.30743
965352,51.61152
965353,44.476273
965354,75.93762
965355,43.129333
965356,48.63481
965357,76.28447
965358,97.54935
965359,75.14231
965360,41.975227
965361,44.50243
965362,70.950325
965363,99.97357
965364,87.877014
965365,45.686466
965366,92.20525
965367,45.296986
965368,96.93627
965369,66.44202
965370,74.16427
965371,50.05687
965372,44.728603
965373,48.009098
965374,43.83774
965375,45.41918
965376,73.54007
965377,79.85968
965378,56.767986
965379,49.58747
965380,79.27465
965381,50.447937
965382,85.26223
965383,86.746284
965384,59.53455
965385,45.050106
965386,42.549618
965387,57.226357
965388,78.60999
965389,43.65534
965390,53.853622
965391,54.10258
965392,45.049213
965393,93.997154
965394,77.98382
965395,55.831146
965396,79.32563
965397,47.500668
965398,59.830124
965399,44.71027
965400,53.8335
965401,43.23735
965402,40.897602
965403,56.2222
965404,47.484566
965405,66.097275
965406,97.4491
965407,105.37884
965408,45.566677
965409,88.62065
965410,45.04852
965411,47.40335
965412,45.376396
965413,80.318924
965414,44.58342
965415,93.16789
965416,46.495815
965417,47.06004
965418,63.883537
965419,47.08604
965420,78.56697
965421,70.9618
965422,45.063118
965423,86.4908
965424,43.046837
965425,46.30567
965426,46.94762
965427,48.84968
965428,71.07322
965429,92.13541
965430,75.20998
965431,44.166634
965432,42.23827
965433,83.312
965434,50.874058
965435,63.55018
965436,49.73987
965437,59.71787
965438,76.03927
965439,51.823402
965440,48.76899
965441,58.846382
965442,48.2677
965443,44.205093
965444,90.409485
965445,50.026863
965446,66.24807
965447,56.783157
965448,55.28848
965449,67.74614
965450,44.619984
965451,48.669952
965452,45.77181
965453,47.302876
965454,44.52263
965455,91.92797
965456,94.84856
965457,48.881863
965458,80.958115
965459,43.61029
965460,75.87933
965461,44.60677
965462,45.02353
965463,57.362514
965464,94.012535
965465,80.24974
965466,46.437435
965467,43.80287
965468,73.53924
965469,76.16638
965470,44.594044
965471,43.966133
965472,45.388325
965473,89.593994
965474,44.262005
965475,69.23943
965476,48.560303
965477,65.58569
965478,69.55137
965479,44.691776
965480,42.868942
965481,43.513393
965482,84.32656
965483,67.06887
965484,81.29364
965485,50.20166
965486,44.21698
965487,100.16125
965488,63.95063
965489,62.718674
965490,100.72056
965491,46.83317
965492,47.936745
965493,43.372337
965494,97.51875
965495,46.14637
965496,58.60081
965497,77.579384
965498,69.20558
965499,43.09222
965500,42.894337
965501,44.465633
965502,48.323402
965503,49.431328
965504,91.994965
965505,43.31342
965506,47.46326
965507,90.52482
965508,45.40055
965509,46.42992
965510,72.45014
965511,47.79231
965512,70.14664
965513,83.15347
965514,66.080025
965515,67.89959
965516,85.633995
965517,72.014595
965518,52.88336
965519,58.83133
965520,92.40529
965521,45.63607
965522,45.078484
965523,66.571304
965524,56.44841
965525,47.641994
965526,71.14919
965527,45.470314
965528,51.343582
965529,64.836914
965530,75.7149
965531,81.54305
965532,46.770645
965533,69.79861
965534,88.146454
965535,45.71646
965536,41.922314
965537,40.830082
965538,45.11885
965539,89.81648
965540,42.876984
965541,46.23553
965542,70.46738
965543,89.009125
965544,54.127296
965545,47.189552
965546,47.002857
965547,97.53441
965548,56.660957
965549,86.415695
965550,47.401024
965551,51.277985
965552,41.461967
965553,44.192776
965554,44.371662
965555,83.50908
965556,53.87017
965557,54.94551
965558,72.37977
965559,44.497536
965560,67.79936
965561,87.74822
965562,97.56493
965563,40.937042
965564,51.913
965565,59.708004
965566,47.01926
965567,44.04432
965568,44.543232
965569,79.3608
965570,81.670944
965571,50.459
965572,47.529083
965573,48.42468
965574,48.880264
965575,66.15325
965576,46.42452
965577,46.89612
965578,44.35156
965579,45.153027
965580,68.94104
965581,82.484985
965582,95.737015
965583,43.056076
965584,64.107635
965585,60.455826
965586,44.043274
965587,59.212463
965588,46.300175
965589,82.64755
965590,46.29901
965591,66.74311
965592,79.41753
965593,45.040577
965594,97.97021
965595,76.7377
965596,66.38617
965597,61.978554
965598,46.98784
965599,95.88366
965600,52.16441
965601,83.07871
965602,44.871754
965603,102.10714
965604,48.59074
965605,48.439632
965606,44.322483
965607,45.361023
965608,79.68922
965609,48.232784
965610,45.626537
965611,48.272446
965612,71.449524
965613,99.817055
965614,46.102245
965615,67.65891
965616,86.464134
965617,76.269966
965618,58.676437
965619,79.799706
965620,74.27427
965621,47.93071
965622,45.961197
965623,45.024334
965624,47.857468
965625,98.2358
965626,50.699272
965627,45.095398
965628,41.706936
965629,42.410748
965630,44.069035
965631,80.55209
965632,85.28265
965633,48.82567
965634,48.164238
965635,86.95237
965636,43.57739
965637,66.34732
965638,45.337894
965639,97.93088
965640,74.65576
965641,49.39734
965642,81.70133
965643,98.99021
965644,45.916386
965645,85.95946
965646,86.51667
965647,45.523468
965648,73.43104
965649,55.837353
965650,47.123405
965651,43.050518
965652,46.355907
965653,46.455574
965654,87.88636
965655,50.169186
965656,58.56962
965657,53.92174
965658,46.518723
965659,44.738575
965660,41.780396
965661,58.24248
965662,46.46115
965663,50.69996
965664,83.18728
965665,70.456085
965666,75.887474
965667,63.016933
965668,43.85596
965669,94.57975
965670,45.56758
965671,47.189186
965672,46.06873
965673,48.173862
965674,63.2167
965675,64.12222
965676,43.058174
965677,70.31736
965678,49.740967
965679,87.97948
965680,44.82057
965681,88.53175
965682,73.76526
965683,66.483284
965684,46.068924
965685,48.383694
965686,44.71162
965687,45.03862
965688,70.40181
965689,50.868324
965690,52.349415
965691,91.6174
965692,47.135254
965693,98.2463
965694,48.36523
965695,47.41169
965696,41.217163
965697,46.536404
965698,48.06577
965699,96.725044
965700,48.3742
965701,41.23384
965702,76.48437
965703,48.87696
965704,43.868584
965705,43.749023
965706,48.402054
965707,47.304516
965708,99.44755
965709,43.276375
965710,71.56861
965711,92.19885
965712,42.231472
965713,70.11747
965714,62.11003
965715,46.01361
965716,92.42792
965717,42.711555
965718,45.020107
965719,47.703033
965720,46.25349
965721,50.950596
965722,49.466183
965723,93.93958
965724,42.51532
965725,89.970276
965726,45.65537
965727,76.94536
965728,100.06724
965729,69.92227
965730,50.458286
965731,42.34478
965732,73.42558
965733,46.58459
965734,48.993904
965735,46.108414
965736,45.52964
965737,94.2394
965738,64.31733
965739,45.21462
965740,102.97908
965741,46.908283
965742,59.477226
965743,57.53383
965744,75.6872
965745,45.268276
965746,47.756252
965747,50.51392
965748,62.98641
965749,53.107796
965750,92.66708
965751,64.344406
965752,67.80194
965753,43.240047
965754,84.08917
965755,92.44718
965756,87.80235
965757,101.19708
965758,48.44761
965759,53.463226
965760,74.84789
965761,78.16512
965762,44.363796
965763,80.45912
965764,73.39907
965765,98.51206
965766,46.116207
965767,47.360203
965768,48.485508
965769,46.24876
965770,89.251175
965771,75.13671
965772,44.490738
965773,85.096794
965774,80.00615
965775,94.577415
965776,78.15249
965777,46.998295
965778,42.200512
965779,42.903248
965780,45.81808
965781,96.47727
965782,74.217896
965783,53.834812
965784,47.022224
965785,44.515644
965786,47.185474
965787,46.788357
965788,66.4388
965789,53.00137
965790,48.15547
965791,42.329834
965792,45.38672
965793,44.69935
965794,90.218025
965795,84.21228
965796,45.141094
965797,53.74818
965798,77.40345
965799,46.94778
965800,46.8166
965801,42.374615
965802,44.896183
965803,92.414894
965804,50.81736
965805,52.400177
965806,69.0968
965807,74.36302
965808,45.822884
965809,53.55528
965810,46.032955
965811,43.635597
965812,84.62536
965813,44.062035
965814,46.349358
965815,65.58853
965816,64.336845
965817,44.863335
965818,83.63146
965819,51.311256
965820,48.0132
965821,97.03345
965822,94.63539
965823,53.9282
965824,75.02466
965825,64.59531
965826,43.396744
965827,46.502777
965828,45.624153
965829,106.470375
965830,63.000454
965831,80.2175
965832,42.673656
965833,47.178272
965834,52.671017
965835,42.187984
965836,44.218426
965837,89.214584
965838,68.23019
965839,48.68043
965840,67.29596
965841,48.48676
965842,102.75634
965843,50.99686
965844,47.517395
965845,79.93886
965846,47.319363
965847,47.03642
965848,94.82034
965849,75.15746
965850,95.548294
965851,46.17521
965852,91.88416
965853,45.88956
965854,41.60013
965855,50.161804
965856,87.58427
965857,48.520535
965858,49.30471
965859,46.538425
965860,69.403824
965861,47.11102
965862,47.73306
965863,44.140343
965864,46.5298
965865,90.957855
965866,53.159122
965867,63.346176
965868,49.281876
965869,41.215424
965870,46.625942
965871,44.967587
965872,48.108288
965873,82.83352
965874,45.29049
965875,98.49648
965876,74.26091
965877,72.254776
965878,64.692764
965879,74.02391
965880,50.056095
965881,94.37503
965882,71.81354
965883,45.25908
965884,69.43486
965885,92.22379
965886,79.46107
965887,46.004925
965888,94.481964
965889,45.105335
965890,53.80914
965891,45.601437
965892,59.887444
965893,48.572884
965894,48.682274
965895,78.1437
965896,40.696114
965897,43.986954
965898,75.43991
965899,48.116764
965900,85.114784
965901,47.379078
965902,54.48087
965903,42.555172
965904,45.93661
965905,43.714146
965906,43.898335
965907,88.365944
965908,48.91868
965909,44.642113
965910,48.27299
965911,48.340324
965912,47.662926
965913,71.66753
965914,50.00246
965915,43.815655
965916,74.72806
965917,97.726326
965918,47.35647
965919,46.00472
965920,49.254658
965921,102.313416
965922,46.745876
965923,71.08829
965924,94.60854
965925,83.076805
965926,87.37132
965927,47.36151
965928,81.08537
965929,72.40114
965930,67.51702
965931,84.33638
965932,76.88085
965933,46.652454
965934,73.063034
965935,75.83646
965936,90.94429
965937,74.39181
965938,87.6465
965939,86.98602
965940,46.5116
965941,46.71387
965942,45.39419
965943,44.699852
965944,75.22029
965945,44.995907
965946,102.902824
965947,58.012444
965948,47.600277
965949,60.747177
965950,46.587105
965951,48.21805
965952,45.32086
965953,63.324833
965954,83.07868
965955,46.87012
965956,46.94355
965957,81.45324
965958,45.271053
965959,43.55106
965960,87.662636
965961,101.59612
965962,45.297188
965963,43.5929
965964,43.802406
965965,72.29902
965966,49.767387
965967,75.52865
965968,84.011
965969,44.695145
965970,42.651485
965971,49.218998
965972,51.876343
965973,57.323357
965974,59.08703
965975,45.74458
965976,43.59094
965977,90.391136
965978,87.22765
965979,76.79915
965980,79.01572
965981,63.833176
965982,44.35943
965983,103.5484
965984,45.457253
965985,73.36025
965986,90.20481
965987,45.273582
965988,95.715614
965989,50.75524
965990,55.299267
965991,47.217644
965992,57.901886
965993,45.622288
965994,54.03414
965995,46.18082
965996,45.31472
965997,90.00415
965998,78.06024
965999,46.44495
966000,59.38513
966001,44.213326
966002,42.949924
966003,55.471405
966004,47.5258
966005,48.934093
966006,82.17307
966007,46.699142
966008,56.63145
966009,43.688805
966010,44.272
966011,87.41577
966012,57.05569
966013,75.659035
966014,48.380833
966015,42.062557
966016,82.65556
966017,50.885746
966018,66.27501
966019,104.29505
966020,65.15546
966021,67.73011
966022,61.99073
966023,45.339706
966024,44.79452
966025,47.791622
966026,47.50498
966027,47.78632
966028,74.47921
966029,52.55877
966030,48.394608
966031,47.251987
966032,55.05576
966033,81.51278
966034,43.37098
966035,46.76134
966036,57.768494
966037,48.11665
966038,71.937675
966039,68.92023
966040,42.988297
966041,67.40555
966042,43.746773
966043,44.065998
966044,66.49327
966045,56.08491
966046,92.93083
966047,72.17444
966048,45.946827
966049,45.08178
966050,43.185005
966051,93.38965
966052,46.087097
966053,67.23206
966054,47.200237
966055,65.61594
966056,79.01445
966057,61.47895
966058,90.27415
966059,69.019966
966060,48.70069
966061,50.7653
966062,42.88076
966063,46.116615
966064,75.51952
966065,72.91972
966066,43.973713
966067,44.600918
966068,87.072975
966069,88.5891
966070,47.260868
966071,67.144844
966072,45.13719
966073,48.869156
966074,45.131508
966075,73.215996
966076,44.559444
966077,42.93284
966078,86.099556
966079,46.770447
966080,44.164436
966081,47.857536
966082,45.68925
966083,98.93923
966084,78.30014
966085,83.57508
966086,77.4712
966087,45.45557
966088,52.63186
966089,46.30841
966090,47.957558
966091,44.845222
966092,67.64455
966093,48.374195
966094,61.33627
966095,45.91839
966096,74.50342
966097,41.484814
966098,45.288765
966099,79.33873
966100,43.389805
966101,49.29856
966102,43.484997
966103,86.22842
966104,45.738503
966105,63.008823
966106,47.372726
966107,82.0166
966108,65.356094
966109,44.373756
966110,90.00749
966111,42.12921
966112,85.63635
966113,72.43955
966114,80.25352
966115,45.50711
966116,49.26182
966117,82.28931
966118,46.510803
966119,73.1594
966120,53.842575
966121,95.523544
966122,44.96361
966123,89.05363
966124,88.00379
966125,50.46485
966126,68.9655
966127,41.40521
966128,61.108734
966129,76.69056
966130,66.19649
966131,60.23218
966132,88.72837
966133,94.50065
966134,46.491035
966135,73.18648
966136,69.00896
966137,53.68826
966138,47.07632
966139,43.219154
966140,60.379486
966141,47.08249
966142,64.60305
966143,82.620705
966144,50.60899
966145,58.222244
966146,54.27007
966147,49.20756
966148,92.435295
966149,68.94444
966150,52.98232
966151,43.53683
966152,47.769676
966153,89.08784
966154,88.63295
966155,47.476944
966156,45.896782
966157,50.78573
966158,46.85502
966159,87.32326
966160,71.857834
966161,43.939007
966162,44.624516
966163,62.95939
966164,50.961758
966165,60.379787
966166,46.387383
966167,55.514965
966168,44.42322
966169,89.81808
966170,42.00685
966171,46.629967
966172,44.269753
966173,46.94004
966174,66.2455
966175,95.49333
966176,47.109
966177,47.08268
966178,86.008736
966179,47.423508
966180,75.29271
966181,50.073765
966182,68.10694
966183,53.027176
966184,47.975433
966185,80.54268
966186,95.106415
966187,88.16825
966188,68.295105
966189,44.62387
966190,79.58796
966191,45.49004
966192,68.65709
966193,48.609303
966194,42.74527
966195,65.423546
966196,96.735916
966197,53.407143
966198,81.90923
966199,44.30181
966200,45.757977
966201,82.390755
966202,52.940342
966203,54.163914
966204,76.77833
966205,44.84113
966206,95.60716
966207,44.802376
966208,44.819702
966209,54.74754
966210,79.556274
966211,97.13086
966212,70.809044
966213,45.441483
966214,61.53153
966215,47.937706
966216,82.021576
966217,46.609493
966218,43.373207
966219,47.452736
966220,46.618465
966221,55.58798
966222,71.25511
966223,51.090656
966224,63.29622
966225,41.971767
966226,87.60039
966227,67.97314
966228,47.269188
966229,85.19207
966230,61.644646
966231,45.952198
966232,79.31091
966233,50.28419
966234,51.55058
966235,55.63032
966236,55.421722
966237,68.56784
966238,44.059673
966239,46.218117
966240,45.24396
966241,85.21043
966242,45.274925
966243,47.79071
966244,51.5736
966245,48.08097
966246,46.666508
966247,42.926254
966248,43.380695
966249,58.66795
966250,75.17289
966251,43.284153
966252,76.13544
966253,43.496166
966254,66.53684
966255,58.461697
966256,73.59351
966257,74.048004
966258,47.714733
966259,50.48401
966260,43.254414
966261,49.571915
966262,46.771103
966263,71.95667
966264,47.76688
966265,92.86983
966266,94.07264
966267,72.282585
966268,46.044765
966269,48.71456
966270,65.28414
966271,97.45911
966272,44.687626
966273,44.472572
966274,46.741016
966275,50.48383
966276,42.814533
966277,83.165375
966278,55.793972
966279,57.858246
966280,48.549164
966281,45.75854
966282,46.906
966283,42.970715
966284,44.089325
966285,75.041115
966286,67.06424
966287,98.61938
966288,44.665794
966289,46.08329
966290,47.79586
966291,45.51801
966292,48.714664
966293,47.25837
966294,84.65151
966295,63.15964
966296,50.26055
966297,49.505917
966298,53.29645
966299,43.973206
966300,83.74293
966301,43.267433
966302,41.429165
966303,47.582943
966304,66.89919
966305,47.976036
966306,41.077354
966307,44.747925
966308,48.69943
966309,43.153774
966310,44.189716
966311,46.580257
966312,76.30131
966313,56.643
966314,48.43673
966315,85.612816
966316,72.95315
966317,45.1432
966318,43.96717
966319,84.55292
966320,90.125305
966321,78.33763
966322,74.68184
966323,54.020973
966324,48.686275
966325,92.8167
966326,55.96085
966327,47.569145
966328,46.446323
966329,47.94037
966330,82.23811
966331,51.733383
966332,76.497
966333,46.62907
966334,74.218506
966335,91.60247
966336,76.111595
966337,44.67055
966338,55.3842
966339,44.734734
966340,46.84851
966341,59.61729
966342,45.86747
966343,82.14501
966344,71.970695
966345,56.248806
966346,57.151367
966347,51.1545
966348,48.304176
966349,50.778175
966350,46.170727
966351,80.35546
966352,44.165108
966353,47.454723
966354,44.616085
966355,43.851032
966356,86.49067
966357,80.05914
966358,80.06981
966359,48.229855
966360,42.858482
966361,86.62967
966362,44.572407
966363,63.496006
966364,44.10675
966365,58.516834
966366,45.733006
966367,41.490776
966368,49.827213
966369,48.8764
966370,56.90764
966371,74.212494
966372,48.402172
966373,82.92266
966374,44.871254
966375,44.43378
966376,44.183506
966377,44.93145
966378,88.26103
966379,95.429726
966380,46.490276
966381,56.770195
966382,79.952774
966383,46.48892
966384,76.64678
966385,52.477806
966386,47.038136
966387,63.928284
966388,43.95113
966389,41.790314
966390,94.03337
966391,43.13204
966392,78.07109
966393,46.953667
966394,66.26778
966395,92.461044
966396,47.934452
966397,95.44226
966398,83.17383
966399,46.481846
966400,45.84697
966401,78.1778
966402,43.207497
966403,56.36045
966404,46.223892
966405,46.766483
966406,75.88621
966407,69.37658
966408,87.12448
966409,103.665634
966410,47.3692
966411,72.261086
966412,48.232864
966413,70.674164
966414,65.757034
966415,74.23679
966416,46.229515
966417,46.032764
966418,51.884026
966419,48.333748
966420,45.05961
966421,61.556866
966422,48.42975
966423,69.04207
966424,48.44053
966425,71.43733
966426,44.95495
966427,52.32755
966428,43.322556
966429,67.5127
966430,73.63553
966431,41.80867
966432,59.58049
966433,76.27179
966434,47.860767
966435,49.760723
966436,45.817253
966437,90.34561
966438,74.251724
966439,69.993355
966440,100.81423
966441,48.67304
966442,48.435375
966443,66.38715
966444,73.13088
966445,75.29061
966446,40.595123
966447,46.044308
966448,91.84423
966449,80.85501
966450,69.06498
966451,51.641525
966452,44.852097
966453,64.29221
966454,43.20247
966455,43.331684
966456,50.157475
966457,99.22659
966458,45.26041
966459,42.98172
966460,56.778133
966461,57.362347
966462,45.408463
966463,73.43809
966464,47.620007
966465,47.442562
966466,88.058846
966467,43.779537
966468,63.362457
966469,50.01497
966470,62.352985
966471,59.959156
966472,87.12163
966473,43.460148
966474,44.926746
966475,82.52609
966476,85.05324
966477,68.58389
966478,83.217155
966479,70.138535
966480,48.38775
966481,41.896366
966482,67.73839
966483,45.558346
966484,48.555687
966485,46.824795
966486,97.74746
966487,42.80496
966488,44.444126
966489,42.745583
966490,47.708996
966491,97.65906
966492,46.198772
966493,51.234234
966494,76.25767
966495,97.22299
966496,44.10524
966497,86.35383
966498,45.16256
966499,46.52762
966500,41.612522
966501,46.01026
966502,44.605194
966503,42.686516
966504,41.541958
966505,71.90567
966506,63.505302
966507,85.05203
966508,41.101837
966509,43.7609
966510,64.2942
966511,46.391132
966512,46.867138
966513,45.713802
966514,82.191864
966515,71.44714
966516,66.84272
966517,87.30052
966518,49.38168
966519,65.83235
966520,47.892
966521,45.143745
966522,84.39112
966523,45.468735
966524,44.96852
966525,87.82725
966526,47.813736
966527,70.46301
966528,53.12366
966529,74.61802
966530,83.459435
966531,44.396034
966532,93.28745
966533,82.38993
966534,79.3423
966535,44.085052
966536,95.26356
966537,49.434425
966538,88.94443
966539,92.986916
966540,40.50753
966541,82.585106
966542,47.354855
966543,45.213245
966544,50.61275
966545,47.483356
966546,56.091167
966547,82.420425
966548,47.370655
966549,92.85955
966550,44.93986
966551,72.96299
966552,43.36824
966553,46.95315
966554,50.287273
966555,43.524982
966556,70.03134
966557,56.925232
966558,48.58983
966559,43.167126
966560,45.721397
966561,94.19167
966562,41.848476
966563,41.644066
966564,46.49433
966565,44.798138
966566,74.911415
966567,42.67034
966568,70.26591
966569,45.87453
966570,65.14499
966571,91.284065
966572,75.36796
966573,48.024353
966574,48.469624
966575,46.82787
966576,87.721016
966577,43.57297
966578,89.96363
966579,69.57256
966580,44.153706
966581,45.707012
966582,86.1592
966583,42.071953
966584,74.877464
966585,46.597492
966586,83.19508
966587,50.639057
966588,94.95723
966589,87.33821
966590,49.067177
966591,46.208733
966592,71.33008
966593,46.301765
966594,47.581795
966595,53.98906
966596,46.043137
966597,67.702126
966598,68.65625
966599,74.40782
966600,41.711746
966601,94.53172
966602,54.87265
966603,48.467655
966604,49.536522
966605,42.61866
966606,76.69675
966607,45.18765
966608,64.349174
966609,58.735214
966610,66.92429
966611,59.592808
966612,43.647213
966613,47.36246
966614,47.50606
966615,49.89989
966616,67.904
966617,92.344864
966618,76.691986
966619,47.769165
966620,74.318726
966621,47.421917
966622,54.160015
966623,47.31878
966624,69.5684
966625,42.915
966626,46.03381
966627,65.54347
966628,71.570755
966629,63.89013
966630,92.177574
966631,55.503876
966632,75.282196
966633,46.733692
966634,58.37592
966635,69.720375
966636,43.93851
966637,54.85398
966638,48.179676
966639,74.035065
966640,47.08754
966641,46.328167
966642,43.301342
966643,67.34353
966644,69.09023
966645,52.464844
966646,45.91244
966647,50.21996
966648,65.17728
966649,45.94395
966650,80.551636
966651,45.15716
966652,45.357616
966653,46.23101
966654,44.8754
966655,91.784134
966656,42.11397
966657,66.0259
966658,47.191254
966659,43.8416
966660,48.21101
966661,50.52312
966662,50.158825
966663,55.45153
966664,48.612206
966665,66.48516
966666,96.78116
966667,47.16945
966668,44.973766
966669,45.419506
966670,78.82768
966671,86.812004
966672,45.97506
966673,47.277023
966674,54.203175
966675,50.301334
966676,46.445805
966677,91.321205
966678,42.138714
966679,89.80452
966680,49.48737
966681,95.91708
966682,42.643147
966683,44.90212
966684,44.470203
966685,45.435272
966686,48.36668
966687,74.935745
966688,84.69349
966689,48.8457
966690,47.932713
966691,44.49238
966692,43.895683
966693,47.31909
966694,65.70593
966695,70.45178
966696,43.423447
966697,49.455357
966698,45.287334
966699,48.066364
966700,42.602688
966701,96.0757
966702,47.340878
966703,42.151623
966704,98.83185
966705,50.806812
966706,42.29491
966707,81.82892
966708,51.41895
966709,47.36692
966710,46.69204
966711,45.668736
966712,47.30585
966713,43.419285
966714,46.643063
966715,47.69465
966716,51.56373
966717,47.39104
966718,44.448303
966719,49.21214
966720,52.21237
966721,82.910286
966722,45.649876
966723,97.27298
966724,79.66537
966725,95.19235
966726,94.655266
966727,67.97887
966728,57.324944
966729,44.14363
966730,43.335243
966731,45.862072
966732,54.742332
966733,47.710026
966734,76.10631
966735,46.35035
966736,45.04703
966737,83.23171
966738,56.946262
966739,42.239834
966740,49.701847
966741,46.04944
966742,47.394375
966743,50.59483
966744,46.716858
966745,74.037415
966746,46.475292
966747,68.47788
966748,86.86441
966749,49.586346
966750,72.82343
966751,47.75447
966752,96.130005
966753,45.961926
966754,48.832188
966755,52.15368
966756,61.858143
966757,48.25634
966758,82.259834
966759,40.070923
966760,87.16614
966761,55.527817
966762,77.05683
966763,51.191147
966764,49.112045
966765,45.336884
966766,57.669125
966767,57.241314
966768,91.34309
966769,45.188477
966770,43.1185
966771,43.768143
966772,68.54992
966773,45.97625
966774,47.12108
966775,70.295456
966776,41.442215
966777,43.43697
966778,47.38499
966779,58.142143
966780,47.707405
966781,45.75161
966782,45.353092
966783,85.83521
966784,80.92704
966785,47.191402
966786,81.11933
966787,48.224033
966788,46.355385
966789,74.03459
966790,78.69785
966791,63.894222
966792,46.867012
966793,46.165047
966794,86.936195
966795,47.57268
966796,51.41783
966797,47.258095
966798,85.05248
966799,46.336315
966800,45.662
966801,47.43779
966802,62.93434
966803,75.17333
966804,80.46961
966805,80.5507
966806,60.840405
966807,48.050724
966808,70.436104
966809,42.77568
966810,54.980183
966811,45.949566
966812,74.98975
966813,44.21467
966814,49.976955
966815,51.670834
966816,46.582848
966817,87.848976
966818,90.1645
966819,65.92283
966820,67.01296
966821,59.566444
966822,85.20076
966823,45.879166
966824,65.313416
966825,90.58989
966826,78.65122
966827,39.787632
966828,43.602364
966829,48.96487
966830,42.049976
966831,47.52116
966832,83.1464
966833,51.152615
966834,61.2763
966835,98.57227
966836,44.35561
966837,75.57467
966838,87.380226
966839,47.234753
966840,90.54083
966841,49.34586
966842,67.19572
966843,47.187145
966844,76.60885
966845,72.84314
966846,49.109493
966847,44.008755
966848,44.7546
966849,67.32494
966850,58.11071
966851,42.637325
966852,47.82436
966853,67.01985
966854,46.486015
966855,79.31229
966856,73.36297
966857,77.37982
966858,47.947628
966859,43.28082
966860,79.83033
966861,47.033897
966862,70.83716
966863,91.896996
966864,67.11412
966865,48.820633
966866,49.664192
966867,88.358284
966868,55.689575
966869,44.709972
966870,97.953384
966871,53.887585
966872,94.12793
966873,99.17594
966874,66.31594
966875,71.48207
966876,48.127674
966877,94.434105
966878,43.57538
966879,51.08679
966880,46.593254
966881,44.741253
966882,43.458775
966883,50.48752
966884,54.774387
966885,44.464024
966886,65.62078
966887,55.28464
966888,66.75818
966889,82.53993
966890,47.5969
966891,84.76364
966892,73.54531
966893,67.25576
966894,88.49992
966895,88.23369
966896,45.190865
966897,92.41437
966898,44.343452
966899,47.75668
966900,48.04106
966901,43.889282
966902,57.453205
966903,49.287056
966904,88.12561
966905,52.86687
966906,46.991108
966907,46.673687
966908,46.631374
966909,45.9723
966910,51.194782
966911,47.83361
966912,44.851246
966913,76.86233
966914,47.40995
966915,47.05747
966916,44.159092
966917,53.927246
966918,48.517612
966919,58.001854
966920,88.708855
966921,89.17146
966922,48.330635
966923,45.7831
966924,76.56201
966925,48.29431
966926,59.545506
966927,43.702843
966928,55.682396
966929,69.03618
966930,84.394455
966931,46.498795
966932,41.358624
966933,49.208107
966934,44.222286
966935,45.297565
966936,46.50082
966937,42.158367
966938,47.27498
966939,41.99109
966940,70.031715
966941,44.764835
966942,46.022575
966943,44.01869
966944,67.1717
966945,69.45827
966946,47.798065
966947,68.43904
966948,91.30256
966949,48.773033
966950,44.892082
966951,73.98659
966952,46.40141
966953,73.82933
966954,72.651596
966955,49.44752
966956,67.91588
966957,46.245094
966958,47.479008
966959,66.98089
966960,45.808796
966961,65.267296
966962,72.55598
966963,89.368546
966964,75.02293
966965,82.2151
966966,51.342285
966967,50.0168
966968,85.249016
966969,48.40539
966970,87.02756
966971,48.071304
966972,75.57934
966973,75.1792
966974,44.607456
966975,43.1344
966976,41.06174
966977,63.76707
966978,47.978863
966979,69.97425
966980,90.78702
966981,46.283176
966982,46.446606
966983,88.08441
966984,100.72638
966985,48.1842
966986,47.95588
966987,97.73228
